match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
18.89516535097494,0.999997948896548,467,468,Amber,Amber,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Dixon,,-1,0.01098901098901099,,1.0,1.0,1995-06-21,1995-06-21,2,1024.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,ad29@jones.biz,ad29@jones.biz,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
2.023356347517895,0.80257772598742,486,487,Hannah,Hannah,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Davies,,-1,0.017094017094017096,,1.0,1.0,1993-07-24,1992-07-24,1,8.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,,hannahd14@cardenas.com,-1,,0.0025348542458808617,1.0,1.0,0
-0.9545003759406291,0.3403782098117699,502,503,Finley,Finley,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Jones,,-1,0.028083028083028084,,1.0,1.0,1972-04-09,1973-04-10,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,f.j@sharp.com,f.j@sharp.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
-1.5616061532032608,0.2530477788055519,632,634,Mason,Mason,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,hugHes,,-1,0.001221001221001221,,1.0,1.0,2000-01-26,1999-12-26,0,0.03125,Bolton,Bolton,1,0.006150061500615006,0.006150061500615006,1024.0,0.150849609375,mh@wade.com,mh@waoe.cadm,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,0
5.910656214768533,0.9836485918239046,762,764,Arabella,Arabella,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Marrtin,,-1,0.001221001221001221,,1.0,1.0,1984-04-14,1984-04-14,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,amartin@navarro.com,-1,,0.0025348542458808617,1.0,1.0,0
10.023356347517895,0.9990400425625946,822,823,Noah,Noah,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,RogeRrs,,-1,0.001221001221001221,,1.0,1.0,2011-04-07,2011-04-07,2,1024.0,Swindon,Swindon,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,,noahr@hudsn-brohwn.net,-1,,0.0012674271229404308,1.0,1.0,0
5.910656214768533,0.9836485918239046,848,853,Michael,Michael,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Wells,,-1,0.003663003663003663,,1.0,1.0,2000-04-03,2000-04-03,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,m@w.cannon.com,-1,,0.0012674271229404308,1.0,1.0,0
1.4439542391426103,0.7312301488247821,928,933,Luke,Luke,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,,,-1,,,1.0,1.0,1972-10-20,1971-11-18,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,lrobinson@wolf.org,lrobinson@wolf.org,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
6.495618715489689,0.9890393203670814,599,600,Toby,Toby,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Haall,,-1,0.001221001221001221,,1.0,1.0,2003-04-23,2003-04-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,toby.d@menhez.com,-1,,0.0012674271229404308,1.0,1.0,0
10.13429725951478,0.999111031659967,798,799,Arlo,Arlo,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,West,,-1,0.004884004884004884,,1.0,1.0,2007-02-17,2007-02-17,2,1024.0,Southend-on-Sea,Southend-on-Sea,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,aw@thompson.com,awt.thompson@com,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,0
-1.0561193639920325,0.3247458725056845,872,878,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Bradley,,-1,0.006105006105006105,,1.0,1.0,2020-05-20,2019-05-23,0,0.03125,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,fb@nelson.com,fb@nelson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,0
9.608318848239051,0.9987204661827942,471,472,Caleb,Caleb,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Sctot,,-1,0.001221001221001221,,1.0,1.0,1990-12-11,1990-12-11,2,1024.0,Bristol,Bristol,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,,c.scott@brooks.com,-1,,0.005069708491761723,1.0,1.0,0
9.67861777573859,0.9987812458376759,63,66,Adam,Adam,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Jsneo,,-1,0.001221001221001221,,1.0,1.0,1982-10-12,1982-10-12,2,1024.0,Bristol,Bristol,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,ajones6@cortez-wilcox.com,ajones-@cortez6wilcox.com,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,0
6.910656214768533,0.9917569027883811,159,161,Holly,Holly,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,,,-1,,,1.0,1.0,1985-05-21,1985-05-21,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,hollythomson3@levine-jones.com,-1,,0.0063371356147021544,1.0,1.0,0
4.731188456644671,0.9637156561554925,8,10,,,-1,,,1.0,1.0,Dean,Dean,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2015-03-03,2015-03-03,2,1024.0,,Portsmouth,-1,,0.017220172201722016,1.0,1.0,,evied56@harris-bailey.net,-1,,0.0025348542458808617,1.0,1.0,1
8.779978901052111,0.9977302598843035,60,61,lola,,-1,0.0012033694344163659,,1.0,1.0,King,King,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,1977-04-01,1977-04-01,2,1024.0,Southend-on-Sea,Southend-on-Sea,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,,lola.k63@bradle-barnes.info,-1,,0.0012674271229404308,1.0,1.0,1
16.066825403788,0.9999854320885974,244,247,Joshua,,-1,0.006016847172081829,,1.0,1.0,Williams,Williams,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,2002-08-08,2002-08-08,2,1024.0,Portsmouth,Portsmouth,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,j.williams@levine-johnson.com,j.williams@levine-johnson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
12.002371322388559,0.9997563197278816,514,516,Amelia,,-1,0.010830324909747292,,1.0,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindon,Swindon,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,amelia.morgan92@davidson-taylor.com,amelia.morgan92@davidsn-taylor.com,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
12.696106864493196,0.9998493304241336,572,574,Mihael,,-1,0.0012033694344163659,,1.0,1.0,Sutherland,Sutherland,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1989-06-21,1989-06-21,2,1024.0,,Londno,-1,,0.0036900369003690036,1.0,1.0,michael.sutherland@hobbs.com,michael.sutherland@hobbs.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
2.508796035308223,0.850555540609615,617,619,,,-1,,,1.0,1.0,Davies,Davies,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,2000-01-09,2000-01-09,2,1024.0,,Birmingham,-1,,0.04920049200492005,1.0,1.0,,od@holloway.info,-1,,0.0038022813688212928,1.0,1.0,1
9.342469909878496,0.9984619592337928,723,724,Isaac,,-1,0.006016847172081829,,1.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,2008-02-23,2008-02-23,2,1024.0,,Belfast,-1,,0.01107011070110701,1.0,1.0,isaac.jones54@bradford.net,isaac.jones54@bradford.net,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
14.439552098208878,0.9999549969291542,947,948,Sarah,,-1,0.0024067388688327317,,1.0,1.0,Pearson,Pearson,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2011-01-07,2011-01-07,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,sarahp77@humphrey.com,sarahp77@humphrey.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
13.82179907674674,0.9999309451966729,196,197,Arthur,,-1,0.0036101083032490976,,1.0,1.0,Both,Both,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2007-09-13,2007-09-13,2,1024.0,Leeds,Leeds,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,arthurbooth25@romero-onovan.com,arthurbooth25@romero-donova.com,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,1
16.744897308900637,0.9999908950056331,200,202,George,,-1,0.01444043321299639,,1.0,1.0,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1984-10-27,1984-10-27,2,1024.0,Huddersfield,Huddersfield,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,g.t51@rodriguez.com,g.t51@rodriguez.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
16.967289730237084,0.9999921957089629,747,748,Ella,,-1,0.0024067388688327317,,1.0,1.0,Young,Young,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1991-05-13,1991-05-13,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,ellayoung47@cook.com,ellayoung47@cook.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
10.95914127032699,0.999497944584224,876,877,,,-1,,,1.0,1.0,Bradley,Bradley,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2019-05-23,2019-05-23,2,1024.0,,Liverpool,-1,,0.04059040590405904,1.0,1.0,fb@nelson.com,fb@nelson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
4.316150957365827,0.9521990173047302,97,98,nleaEor,,-1,0.0012033694344163659,,1.0,1.0,Evans,Evans,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2008-08-27,2008-08-27,2,1024.0,,Bristol,-1,,0.01968019680196802,1.0,1.0,,ee@day.com,-1,,0.0012674271229404308,1.0,1.0,1
5.064521789978004,0.9709838988912723,130,133,Matilda,,-1,0.006016847172081829,,1.0,1.0,Barker,Barker,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1990-03-08,1990-03-08,2,1024.0,,Reading,-1,,0.014760147601476014,1.0,1.0,m.b@bell-brown.com,m.b-bell@brown.com,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,1
12.38065840915531,0.9998125139233984,171,173,,,-1,,,1.0,1.0,Russell,Russell,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,2011-06-08,2011-06-08,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,leahrussell@charles.net,leahrussell@charles.net,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
11.466833453968123,0.9996468284043707,69,71,Reggie,Reggie,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Mason,Mason,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1986-09-09,1986-09-09,2,1024.0,Coventry,,-1,0.025830258302583026,,1.0,1.0,r..m51@leonard.net,r.m51@leonard.net,2,0.0012674271229404308,0.0038022813688212928,1.259921049894873,1.0,1
11.52495166659999,0.9996607682456806,79,81,Ryan,Ryan,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1987-05-25,1987-05-27,1,8.0,Brritsol,,-1,0.0012300123001230013,,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramirez-anthony.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
18.52495166659999,0.9999973488595946,81,82,Ryan,Ryan,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1987-05-27,1987-05-27,2,1024.0,,,-1,,,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramirez-anthony.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
-0.777824323839216,0.3683860952899297,82,83,Ryan,Ran,3,0.006016847172081829,0.0012033694344163659,8.0,1.0,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1987-05-27,1988-06-27,0,0.03125,,,-1,,,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramirez-anthony.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
10.261917260766195,0.9991862302687805,182,184,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Holmes,Holmes,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1993-10-02,1993-10-04,1,8.0,Kingston-upon-Hull,,-1,0.015990159901599015,,1.0,1.0,fholmes@duncan.com,fholmes@duncan.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
15.490735951262076,0.9999782822718906,234,235,Lucy,Lucy,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Arnold,Arnold,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1976-05-03,1976-05-01,1,8.0,Stoke-on-Trent,,-1,0.007380073800738007,,1.0,1.0,l.a1@shelton-vaughan.com,l.a1@shelton-vaughan.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
1.3261451985771864,0.7148818860543072,260,261,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Hughes,Hughes,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1983-03-07,1983-02-07,1,8.0,Northampton,,-1,0.004920049200492005,,1.0,1.0,,ohughes@page-kim.info,-1,,0.0063371356147021544,1.0,1.0,1
9.731188456644672,0.9988248056345581,328,329,Kai,KKai,3,0.006016847172081829,0.0012033694344163659,8.0,1.0,Turner,Turner,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2008-12-03,2008-12-03,2,1024.0,,,-1,,,1.0,1.0,k.t50@her.andezncodm,k.t50@hernandez.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,1
14.86603186593551,0.9999665139478847,384,385,Lotti,Lottie,3,0.0012033694344163659,0.0036101083032490976,8.0,1.0,Davis,Davis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1972-06-12,1972-06-12,2,1024.0,,,-1,,,1.0,1.0,lottie.d7@morgan-pierce.com,lottie.d7@morgan-pierce.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
9.07049032310899,0.9981434643002945,398,400,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,London,,-1,0.21279212792127922,,1.0,1.0,,james.d@merritot-scott.com,-1,,0.0012674271229404308,1.0,1.0,1
12.07049032310899,0.9997675554386137,400,401,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,,,-1,,,1.0,1.0,james.d@merritot-scott.com,james.d@merritt-scott.com,3,0.0012674271229404308,0.0063371356147021544,8.0,1.0,1
16.29844313679131,0.9999875927839498,401,403,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,,,-1,,,1.0,1.0,james.d@merritt-scott.com,james.d@merritt-scott.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
3.583845355653558,0.923021921916202,533,537,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Gregory,Gregory,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1974-02-28,1984-02-25,0,0.03125,London,,-1,0.21279212792127922,,1.0,1.0,freddiegregory71@jensen.info,freddiegregory71@jensen.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
10.222175676160784,0.9991635209462661,548,553,,Riley,-1,,0.006016847172081829,1.0,1.0,King,King,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,1984-04-19,1984-04-19,2,1024.0,Aberdeen,,-1,0.01968019680196802,,1.0,1.0,riley.k@zavala.com,riley.k@zavala.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
4.168807856374714,0.9473297976271525,779,780,Harvey,Harvey,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Robertson,Robertson,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1996-03-25,1997-03-24,0,0.03125,Lnodon,,-1,0.0024600246002460025,,1.0,1.0,harveyrobertson32@chavez.com,harveyrobertson32@chavez.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
4.355892541971238,0.9534373337655712,835,838,Charlotte,Charlotte,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Harper,Harper,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2019-02-14,2019-03-14,1,8.0,Plymouth,,-1,0.014760147601476014,,1.0,1.0,,charpe@r@milleb.riz,-1,,0.0012674271229404308,1.0,1.0,1
9.776490433595955,0.9988610930994776,843,844,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Watson,Watson,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2013-08-04,2013-09-04,1,8.0,slaGgogw,,-1,0.0012300123001230013,,1.0,1.0,oliverwatson97@morgan.com,oliverwatson97@morgan.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
17.446341831903624,0.9999944008079705,978,982,Jessica,Jessica,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Miller,Miller,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2001-05-23,2001-05-23,2,1024.0,,,-1,,,1.0,1.0,jessica.miller@johnson.com,jessica.miller@johnson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
-0.672443804188202,0.3855391370695295,780,783,Harvey,HeHray,0,0.0048134777376654635,0.0012033694344163659,0.03125,1.0,Robertson,Robertson,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1997-03-24,1997-03-24,2,1024.0,,,-1,,,1.0,1.0,harveyrobertson32@chavez.com,harveyrobertsoe32@chavnz.com,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,1
5.168807856374714,0.9729526028734183,47,48,Erin,Erin,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Rogers,Rogers,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2010-01-02,2010-01-30,0,0.03125,London,,-1,0.21279212792127922,,1.0,1.0,e.rogers3@hopkins.org,e.rogers3@hopkins.org,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
19.58384535565356,0.999998727450851,129,130,Matilda,Matilda,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Barker,Barker,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1990-03-08,1990-03-08,2,1024.0,Reading,,-1,0.014760147601476014,,1.0,1.0,m.b@bell-brown.com,m.b@bell-brown.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
16.281069365214353,0.9999874424676429,612,613,Elizabeth,Elzabeth,3,0.013237063778580024,0.0012033694344163659,8.0,1.0,Hunt,Hunt,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1983-04-18,1983-04-18,2,1024.0,London,,-1,0.21279212792127922,,1.0,1.0,ehunt10@ramos.com,ehunt10@ramos.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
4.731188456644671,0.9637156561554925,699,700,,NNoah,-1,,0.0012033694344163659,1.0,1.0,Hunter,Hunter,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1973-09-29,1973-09-29,2,1024.0,Manchester,,-1,0.020910209102091022,,1.0,1.0,,noahh78@diaz-clark.com,-1,,0.0063371356147021544,1.0,1.0,1
17.035408730957517,0.9999925556334243,11,13,Isla,Isla,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Hall,Hall,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1985-02-07,1985-02-07,2,1024.0,,,-1,,,1.0,1.0,islahall97@gutierrez-bennett.com,islahall97@gutierrez-bennett.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
9.963575119192479,0.9989994696138291,205,206,Isla,Isla,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Payne,Payne,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1997-02-28,1997-02-28,2,1024.0,Mansfield,,-1,0.00984009840098401,,1.0,1.0,,isla.payne@butler.org,-1,,0.0012674271229404308,1.0,1.0,1
11.548537619913635,0.9996662672647814,495,497,Harrison,Harrison,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Norman,Norman,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1982-10-18,1982-10-18,2,1024.0,Milton,,-1,0.004920049200492005,,1.0,1.0,,hn@martin-ez-reynolds.com,-1,,0.0012674271229404308,1.0,1.0,1
9.952967019626497,0.9989920930681121,538,541,Harry,Harry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Andresw,,-1,0.002442002442002442,,1.0,1.0,2019-03-16,2019-03-16,2,1024.0,York,York,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,harryandrews@woods.biz,,-1,0.0012674271229404308,,1.0,1.0,0
8.88585282376796,0.9978905236467254,890,891,Ivy,Ivy,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Lee,,-1,0.009768009768009768,,1.0,1.0,1996-05-31,1996-05-31,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,ivy.lee@carson-williams.info,,-1,0.005069708491761723,,1.0,1.0,0
3.316150957365827,0.908759423812887,135,136,Edard,,-1,0.0012033694344163659,,1.0,1.0,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1999-02-14,1999-02-14,2,1024.0,,Bimingmah,-1,,0.0012300123001230013,1.0,1.0,,,-1,,,1.0,1.0,1
-0.6838490426341729,0.38366803506046815,770,771,Diavid,,-1,0.0012033694344163659,,1.0,1.0,Shaw,Shaw,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1999-04-14,1999-04-14,2,1024.0,London,Lnodon,0,0.21279212792127922,0.0024600246002460025,0.03125,1.0,,,-1,,,1.0,1.0,1
9.62385969913483,0.9987341581198983,51,55,Jayden,,-1,0.009626955475330927,,1.0,1.0,Bennett,Bennett,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2017-01-11,2017-01-11,2,1024.0,Swansea,Swansea,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,,,-1,,,1.0,1.0,1
4.618926947805032,0.9608943005326154,28,29,Thomas,Thomas,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Gabriel,Gabriel,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1976-09-15,1976-08-15,1,8.0,London,,-1,0.21279212792127922,,1.0,1.0,gabriel.t54@nichols.info,,-1,0.0025348542458808617,,1.0,1.0,1
3.64948429069916,0.9261930470585213,144,145,Harry,Hrarry,2,0.010830324909747292,0.0012033694344163659,1.259921049894873,1.0,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1987-10-28,1987-10-28,2,1024.0,Cardiff,,-1,0.014760147601476014,,1.0,1.0,hmay32@richardson-rhodes.com,,-1,0.0038022813688212928,,1.0,1.0,1
4.731188456644671,0.9637156561554925,557,559,,Violet,-1,,0.0024067388688327317,1.0,1.0,Clark,Clark,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2020-02-11,2020-02-11,2,1024.0,London,,-1,0.21279212792127922,,1.0,1.0,v.clark@campbell.com,,-1,0.005069708491761723,,1.0,1.0,1
24.132562196926354,0.9999999456280533,91,93,Moore,Moore,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Oscar,Oscar,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2016-01-12,2016-01-12,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,omoore64@randall.com,omoore64@randall.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,0
9.739336916554766,0.9988314167844003,289,292,,Jackson,-1,,0.00842358604091456,1.0,1.0,Lee,Lee,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,2009-11-10,2009-11-10,2,1024.0,Belfast,Belfast,1,0.01107011070110701,0.01107011070110701,1024.0,0.08380533854166666,,j.lee86@roberson.com,-1,,0.0038022813688212928,1.0,1.0,1
0.8152866367920348,0.6376349088388067,548,549,,Riley,-1,,0.006016847172081829,1.0,1.0,King,King,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,1984-04-19,1985-03-20,0,0.03125,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,riley.k@zavala.com,riley.k@zavala.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
6.95914127032699,0.9920271554940348,589,591,,Jacob,-1,,0.019253910950661854,1.0,1.0,Riley,Riley,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2012-09-30,2012-09-30,2,1024.0,Livopeol,Liverpool,0,0.0012300123001230013,0.04059040590405904,0.03125,1.0,j.riley9@bennett.net,j.riley9@bennett.net,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
9.963575119192479,0.9989994696138291,631,633,Mason,Mason,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Hughes,Hughes,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1990-01-29,1990-01-29,2,1024.0,,Boton,-1,,0.0012300123001230013,1.0,1.0,,mh@wade.co@m,-1,,0.0012674271229404308,1.0,1.0,1
